ts,z,conf,bbox_w,speed_rel
1692847034.47,17.485,0.238,18.5,0.4791
1692847034.51,17.485,0.1254,18.1,0.9129
1692847034.54,17.485,0.1551,18.1,0.9802
1692847034.57,17.485,0.1948,17.9,0.2529
1692847034.61,17.485,0.1089,17.3,0.6924
1692847034.64,17.485,0.1475,17.6,1.0
1692847034.67,17.363,0.1415,17.1,0.3161
1692847034.71,17.363,0.1434,18.3,0.5638
1692847034.74,17.363,0.105,17.2,0.6353
1692847034.77,17.363,0.1307,18.4,0.8804
1692847034.81,17.363,0.1331,17.0,0.8263
1692847034.84,17.196,0.1766,17.5,0.2086
1692847034.87,17.196,0.1681,17.7,0.2553
1692847034.91,17.196,0.1519,17.8,0.7608
1692847034.94,17.196,0.1867,19.1,1.0
1692847034.97,17.196,0.1812,17.4,0.9422
1692847035.01,17.196,0.1538,18.0,0.609
1692847035.04,17.013,0.1533,18.0,0.3524
1692847035.07,17.013,0.1853,18.3,0.6985
1692847035.11,17.013,0.1426,16.8,1.0
1692847035.14,17.013,0.1711,18.1,1.0
1692847035.17,17.013,0.1763,17.2,0.2858
1692847035.21,17.013,0.1547,17.6,0.4701
1692847035.24,17.013,0.1765,15.1,1.0
1692847035.27,16.876,0.1669,14.5,1.0
1692847035.31,16.876,0.1813,17.4,1.0
1692847035.34,16.876,0.2292,14.8,1.0
1692847035.37,16.876,0.1752,17.5,1.0
1692847035.41,16.876,0.1912,14.6,1.0
1692847035.44,16.699,0.2036,15.0,0.9288
1692847035.47,16.699,0.1715,14.8,0.8444
1692847035.51,16.699,0.1956,15.0,1.0
1692847035.54,16.699,0.2294,15.2,1.0
1692847035.57,16.699,0.1696,17.1,1.0
1692847035.61,16.699,0.1796,17.3,0.1397
1692847035.64,16.699,0.1982,15.8,1.0
1692847035.67,16.546,0.214,16.7,1.0
1692847035.71,16.546,0.1832,18.0,0.4321
1692847035.74,16.546,0.1974,17.4,0.3113
1692847035.77,16.546,0.1769,17.2,1.0
1692847035.81,16.546,0.2,17.0,1.0
1692847035.84,16.546,0.1826,17.7,0.694
1692847035.87,16.369,0.2049,17.4,0.5943
1692847035.91,16.369,0.1968,16.9,0.6557
1692847035.94,16.369,0.1719,17.8,0.9769
1692847035.97,16.369,0.2156,16.8,0.4428
1692847036.01,16.369,0.215,17.1,0.7079
1692847036.04,16.188,0.4818,17.6,1.0
1692847036.07,16.188,0.1966,17.9,1.0
1692847036.11,16.188,0.2311,18.4,1.0
1692847036.14,16.188,0.2181,16.9,0.8284
1692847036.17,16.188,0.2026,17.1,0.6716
1692847036.21,16.188,0.2228,17.1,1.0
1692847036.24,16.03,0.1488,16.8,0.2903
1692847036.27,16.03,0.1806,17.0,1.0
1692847036.31,16.03,0.1577,17.7,0.3098
1692847036.34,16.03,0.1581,17.0,1.0
1692847036.37,16.03,0.1826,16.7,1.0
1692847036.41,16.03,0.2491,17.3,1.0
1692847036.44,16.03,0.1929,17.2,1.0
1692847036.47,15.844,0.2132,17.0,0.3688
1692847036.51,15.844,0.1794,16.6,0.6495
1692847036.54,15.844,0.2456,17.4,1.0
1692847036.57,15.844,0.2084,16.9,0.7548
1692847036.61,15.844,0.2318,17.3,1.0
1692847036.64,15.683,0.275,16.7,1.0
1692847036.67,15.683,0.2694,16.4,1.0
1692847036.71,15.683,0.2766,15.8,0.7759
1692847036.74,15.683,0.2168,15.6,0.3915
1692847036.77,15.683,0.2229,18.0,1.0
1692847036.81,15.683,0.2392,18.4,0.4202
1692847036.84,15.683,0.203,16.9,1.0
1692847036.87,15.491,0.1734,18.1,0.3525
1692847036.91,15.491,0.1705,18.2,1.0
1692847036.94,15.491,0.1733,18.1,0.6409
1692847036.97,15.491,0.2055,18.2,1.0
1692847037.01,15.491,0.1687,17.3,0.2314
1692847037.04,15.491,0.1329,18.2,1.0
1692847037.07,15.296,0.1713,17.4,1.0
1692847037.11,15.296,0.2006,17.6,1.0
1692847037.14,15.296,0.1809,17.5,1.0
1692847037.17,15.296,0.1718,17.8,1.0
1692847037.21,15.296,0.1238,17.9,1.0
1692847037.24,15.094,0.1483,163.0,1.0
1692847037.27,15.094,0.1872,17.2,1.0
1692847037.31,15.094,0.2008,17.3,0.4207
1692847037.34,15.094,0.1808,16.6,1.0
1692847037.37,15.094,0.216,19.2,1.0
1692847037.41,15.094,0.1882,18.0,1.0
1692847037.44,15.094,0.2044,18.1,1.0
1692847037.47,14.939,0.195,18.2,1.0
1692847037.51,14.939,0.2512,18.3,1.0
1692847037.54,14.939,0.2842,18.3,0.8593
1692847037.57,14.939,0.2794,17.2,1.0
1692847037.61,14.939,0.2914,18.4,1.0
1692847037.64,14.734,0.2862,17.7,1.0
1692847037.67,14.734,0.2178,18.4,0.8626
1692847037.71,14.734,0.2972,18.0,1.0
1692847037.74,14.734,0.244,17.8,0.6312
1692847037.77,14.734,0.1636,17.6,1.0
1692847037.81,14.734,0.2725,16.5,1.0
1692847037.84,14.527,0.3387,16.9,0.2453
1692847037.87,14.527,0.3793,15.6,0.5807
1692847037.91,14.527,0.3671,15.9,0.6891
1692847037.94,14.527,0.3641,15.3,0.4685
1692847037.97,14.527,0.2987,15.7,0.7912
1692847038.01,14.527,0.1583,17.2,1.0
1692847038.04,14.366,0.1368,15.5,1.0
1692847038.07,14.366,0.1483,17.4,1.0
1692847038.11,14.366,0.2231,15.9,1.0
1692847038.14,14.366,0.2526,16.5,1.0
1692847038.17,14.366,0.262,16.5,0.614
1692847038.21,14.366,0.1329,16.7,1.0
1692847038.24,14.366,0.1365,17.2,0.5465
1692847038.27,14.178,0.1535,16.9,0.6036
1692847038.31,14.178,0.2458,17.4,1.0
1692847038.34,14.178,0.3138,14.0,1.0
1692847038.37,14.178,0.3459,15.1,1.0
1692847038.41,14.178,0.3721,15.3,1.0
1692847038.44,14.178,0.1374,14.9,1.0
1692847038.47,13.942,0.1543,17.1,1.0
1692847038.51,13.942,0.1394,17.2,0.5595
1692847038.54,13.942,0.1545,16.9,0.269
1692847038.57,13.942,0.1969,14.9,1.0
1692847038.61,13.942,0.2299,12.4,0.9245
1692847038.64,13.942,0.2972,13.3,1.0
1692847038.67,13.942,0.298,11.4,0.9209
1692847038.71,13.78,0.3205,12.1,1.0
1692847038.74,13.78,0.3921,13.9,1.0
1692847038.77,13.78,0.3628,13.3,1.0
1692847038.81,13.78,0.2644,12.5,1.0
1692847038.84,13.78,0.2972,13.9,1.0
1692847038.87,13.78,0.2599,16.7,1.0
1692847038.91,13.567,0.1425,15.9,1.0
1692847038.94,13.567,0.2023,18.1,1.0
1692847038.97,13.567,0.122,170.1,1.0
1692847039.01,13.567,0.1325,18.3,1.0
1692847039.04,13.567,0.1635,17.3,1.0
1692847039.07,13.567,0.1851,19.0,1.0
1692847039.11,13.353,0.2618,18.5,1.0
1692847039.14,13.353,0.2515,17.2,0.3364
1692847039.17,13.353,0.2081,16.3,0.266
1692847039.21,13.353,0.2941,16.7,1.0
1692847039.24,13.353,0.2617,16.4,0.5424
1692847039.27,13.353,0.3258,17.0,0.1468
1692847039.31,13.183,0.3554,18.1,1.0
1692847039.34,13.183,0.2817,17.5,0.7034
1692847039.37,13.183,0.3566,16.2,1.0
1692847039.41,13.183,0.3137,15.7,1.0
1692847039.44,13.183,0.3409,16.1,0.569
1692847039.47,13.183,0.3716,16.4,1.0
1692847039.51,12.998,0.3086,17.3,1.0
1692847039.54,12.998,0.2652,15.9,0.7217
1692847039.57,12.998,0.2001,18.5,1.0
1692847039.61,12.998,0.3043,16.8,0.6619
1692847039.64,12.998,0.2422,15.7,1.0
1692847039.67,12.998,0.2777,15.2,1.0
1692847039.71,12.926,0.3644,21.0,1.0
1692847039.74,12.926,0.3712,20.1,1.0
1692847039.77,12.926,0.2547,15.2,1.0
1692847039.81,12.926,0.2548,15.0,0.805
1692847039.84,12.926,0.4017,16.4,1.0
1692847039.87,12.926,0.2459,19.9,1.0
1692847039.91,12.919,0.2676,17.2,1.0
1692847039.94,12.919,0.2873,19.8,1.0
1692847039.97,12.919,0.2419,17.7,1.0
1692847040.01,12.919,0.4872,18.2,1.0
1692847040.04,12.919,0.3989,17.7,0.697
1692847040.07,12.919,0.4223,18.2,0.8774
1692847040.11,12.924,0.5205,17.6,0.5181
1692847040.14,12.924,0.426,18.3,1.0
1692847040.17,12.924,0.4411,19.0,1.0
1692847040.21,12.924,0.3761,17.1,1.0
1692847040.24,12.924,0.3986,16.9,0.4433
1692847040.27,12.924,0.4178,17.0,0.7746
1692847040.31,12.931,0.4728,18.0,1.0
1692847040.34,12.931,0.4686,17.3,0.6034
1692847040.37,12.931,0.4833,18.0,0.7203
1692847040.41,12.931,0.4751,17.4,0.6866
1692847040.44,12.931,0.4296,16.9,0.1184
1692847040.47,12.931,0.4179,17.6,0.1837
1692847040.51,12.93,0.4306,17.0,0.6725
1692847040.54,12.93,0.4298,16.8,1.0
1692847040.57,12.93,0.3808,16.5,0.8029
1692847040.61,12.93,0.396,16.6,0.5688
1692847040.64,12.93,0.4038,16.6,1.0
1692847040.67,12.93,0.4026,17.1,0.2374
1692847040.71,12.922,0.3613,17.0,1.0
1692847040.74,12.922,0.3186,17.4,1.0
1692847040.77,12.922,0.3023,17.8,0.9069
1692847040.81,12.922,0.2008,161.4,1.0
1692847040.84,12.922,0.1363,162.7,0.0782
1692847040.87,12.922,0.1427,17.0,1.0
1692847040.91,12.917,0.2312,17.3,1.0
1692847040.94,12.917,0.3384,17.4,1.0
1692847040.97,12.917,0.306,17.3,1.0
1692847041.01,12.917,0.222,16.9,1.0
1692847041.04,12.917,0.2496,17.2,1.0
1692847041.07,12.917,0.3679,18.5,1.0
1692847041.11,12.917,0.4466,18.4,0.3722
1692847041.14,12.917,0.2119,18.8,1.0
1692847041.17,12.917,0.4447,19.4,1.0
1692847041.21,12.917,0.2597,18.6,0.8164
1692847041.24,12.917,0.2582,18.5,1.0
1692847041.27,12.917,0.2536,17.4,1.0
1692847041.31,12.917,0.2489,18.0,1.0
1692847041.34,12.917,0.1927,17.7,1.0
1692847041.37,12.917,0.2562,18.9,1.0
1692847041.41,12.917,0.3429,19.3,1.0
1692847041.44,12.917,0.3313,19.3,1.0
1692847041.47,12.917,0.2978,17.7,1.0
1692847041.51,12.918,0.335,18.5,1.0
1692847041.54,12.918,0.3945,17.6,1.0
1692847041.57,12.918,0.216,16.7,1.0
1692847041.61,12.918,0.154,16.1,1.0
1692847041.64,12.918,0.1382,16.6,1.0
1692847041.67,12.918,0.4505,16.4,1.0
1692847041.71,12.917,0.421,16.2,1.0
1692847041.74,12.917,0.4278,16.6,1.0
1692847041.77,12.917,0.2373,14.6,1.0
1692847041.81,12.917,0.2107,15.2,1.0
1692847041.84,12.917,0.2326,15.5,1.0
1692847041.87,12.917,0.3458,15.8,1.0
1692847041.91,12.923,0.3889,16.1,1.0
1692847041.94,12.923,0.4143,17.5,1.0
1692847041.97,12.923,0.3956,17.5,1.0
1692847042.01,12.923,0.3178,16.4,1.0
1692847042.04,12.923,0.3561,17.6,1.0
1692847042.07,12.923,0.3846,18.3,0.4191
1692847042.11,12.929,0.2635,17.8,1.0
1692847042.14,12.929,0.2771,16.8,1.0
1692847042.17,12.929,0.3804,16.8,1.0
1692847042.21,12.929,0.242,17.2,1.0
1692847042.24,12.929,0.236,17.4,1.0
1692847042.27,12.929,0.2098,18.6,1.0
1692847042.31,12.932,0.2112,162.2,1.0
1692847042.34,12.932,0.11,164.3,0.2009
1692847042.37,12.932,0.1886,159.6,0.0909
1692847042.41,12.932,0.1418,161.2,0.1517
1692847042.44,12.932,0.1772,21.8,1.0
1692847042.47,12.932,0.134,17.7,1.0
1692847042.51,12.936,0.2076,17.5,1.0
1692847042.54,12.936,0.1969,160.9,1.0
1692847042.57,12.936,0.2387,17.3,1.0
1692847042.61,12.936,0.2074,162.3,1.0
1692847042.64,12.936,0.2317,16.9,1.0
1692847042.67,12.936,0.2657,16.8,1.0
1692847042.71,12.941,0.3192,15.5,0.6539
1692847042.74,12.941,0.3948,16.6,1.0
1692847042.77,12.941,0.4129,18.4,1.0
1692847042.81,12.941,0.2698,17.0,1.0
1692847042.84,12.941,0.2397,15.2,1.0
1692847042.87,12.941,0.2177,17.3,0.6318
1692847042.91,12.945,0.1987,15.3,1.0
1692847042.94,12.945,0.3791,16.0,1.0
1692847042.97,12.945,0.2151,159.5,1.0
1692847043.01,12.945,0.2701,14.2,1.0
1692847043.04,12.945,0.249,14.4,1.0
1692847043.08,12.945,0.1952,15.7,1.0
1692847043.11,12.945,0.2042,14.7,1.0
1692847043.14,12.945,0.2252,14.6,0.508
1692847043.17,12.945,0.1176,14.5,0.5032
1692847043.21,12.945,0.1906,15.3,1.0
1692847043.24,12.945,0.1838,158.6,1.0
1692847043.27,12.945,0.1788,160.6,0.0842
1692847043.31,12.949,0.2349,158.0,0.0971
1692847043.34,12.949,0.2983,159.4,0.1511
1692847043.37,12.949,0.198,159.5,0.2637
1692847043.41,12.949,0.298,159.4,0.1175
1692847043.44,12.949,0.1944,159.5,0.2504
1692847043.47,12.949,0.2135,159.7,0.164
1692847043.51,12.952,0.154,159.3,0.1545
1692847043.54,12.952,0.203,158.0,0.2163
1692847043.57,12.952,0.1982,14.2,1.0
1692847043.61,12.952,0.2482,157.8,1.0
1692847043.64,12.952,0.2153,159.0,0.1111
1692847043.68,12.952,0.189,158.8,0.0862
1692847043.71,12.952,0.1695,157.8,0.0309
1692847043.74,12.952,0.1921,156.5,0.2345
1692847043.77,12.952,0.1713,15.5,1.0
1692847043.81,12.952,0.1653,158.2,1.0
1692847043.84,12.952,0.2447,158.3,0.1269
1692847043.87,12.952,0.181,158.4,0.1946
1692847043.91,12.953,0.1847,158.5,0.1142
1692847043.94,12.953,0.2106,158.6,0.0444
1692847043.97,12.953,0.212,158.4,0.061
1692847044.01,12.953,0.2121,157.1,0.1601
1692847044.04,12.953,0.2059,157.6,0.2016
1692847044.07,12.953,0.1417,158.7,0.0394
1692847044.11,12.956,0.1523,160.1,0.1002
1692847044.14,12.956,0.1571,158.9,0.1884
1692847044.17,12.956,0.2113,157.1,0.2232
1692847044.21,12.956,0.1446,157.2,0.1163
1692847044.24,12.956,0.1728,158.3,0.2645
1692847044.27,12.956,0.1444,156.7,0.0857
1692847044.31,12.959,0.1757,157.1,0.1319
1692847044.34,12.959,0.1126,157.0,0.1643
1692847044.37,12.959,0.136,156.0,0.1079
1692847044.41,12.959,0.1762,158.2,0.2428
1692847044.44,12.959,0.1595,13.0,1.0
1692847044.47,12.959,0.0983,158.0,1.0
1692847044.51,12.962,0.2248,156.2,0.6668
1692847044.54,12.962,0.1775,157.1,0.183
1692847044.57,12.962,0.2297,157.9,0.0995
1692847044.61,12.962,0.1745,13.9,1.0
1692847044.64,12.962,0.1332,157.7,1.0
1692847044.67,12.962,0.1835,158.7,0.1899
1692847044.71,12.962,0.1694,157.2,0.1564
1692847044.74,12.962,0.127,157.6,0.4409
1692847044.77,12.962,0.1745,13.6,1.0
1692847044.81,12.962,0.1938,157.3,1.0
1692847044.84,12.962,0.2441,13.8,1.0
1692847044.87,12.962,0.1322,30.0,1.0
1692847044.91,12.954,0.1929,14.2,1.0
1692847044.94,12.954,0.1566,13.5,1.0
1692847044.97,12.954,0.1839,158.0,1.0
1692847045.01,12.954,0.2015,13.5,1.0
1692847045.04,12.954,0.1539,159.9,1.0
1692847045.07,12.954,0.1789,160.2,0.1217
1692847045.11,12.951,0.1381,12.6,1.0
1692847045.14,12.951,0.2191,13.7,1.0
1692847045.17,12.951,0.1682,14.3,1.0
1692847045.21,12.951,0.125,13.1,1.0
1692847045.24,12.951,0.1532,160.3,1.0
1692847045.27,12.951,0.0927,29.9,1.0
1692847045.31,12.944,0.1238,160.6,1.0
1692847045.34,12.944,0.1108,29.5,1.0
1692847045.37,12.944,0.118,15.2,1.0
1692847045.41,12.944,0.1225,161.2,1.0
1692847045.44,12.944,0.1078,28.8,1.0
1692847045.47,12.944,0.1414,29.2,0.3389
1692847045.51,12.905,0.0949,36.0,1.0
1692847045.54,12.905,0.1924,15.1,1.0
1692847045.57,12.905,0.1562,18.3,1.0
1692847045.61,12.905,0.0835,37.0,1.0
1692847045.64,12.905,0.0924,160.7,1.0
1692847045.67,12.905,0.1508,30.1,1.0
1692847045.71,12.829,0.1243,29.9,0.5233
1692847045.74,12.829,0.1802,29.0,0.9451
1692847045.77,12.829,0.1004,28.1,0.6166
1692847045.81,12.829,0.0996,160.1,1.0
1692847045.84,12.829,0.1359,162.1,0.724
1692847045.87,12.829,0.1092,28.8,1.0
1692847045.91,12.743,0.0956,160.4,1.0
1692847045.94,12.743,0.0838,36.9,1.0
1692847045.97,12.743,0.1006,161.5,1.0
1692847046.01,12.743,0.0925,169.1,1.0
1692847046.04,12.743,0.1241,162.9,1.0
1692847046.07,12.743,0.1837,15.0,1.0
1692847046.11,12.615,0.1136,28.7,1.0
1692847046.14,12.615,0.1131,160.9,1.0
1692847046.17,12.615,0.1507,30.5,1.0
1692847046.21,12.615,0.0654,178.0,1.0
1692847046.24,12.615,0.1172,161.9,1.0
1692847046.27,12.615,0.1163,175.7,1.0
1692847046.31,12.473,0.0867,28.0,1.0
1692847046.34,12.473,0.1519,28.4,0.2988
1692847046.37,12.473,0.1892,28.8,0.7263
1692847046.41,12.473,0.1632,29.8,0.8094
1692847046.44,12.473,0.1025,28.5,0.9012
1692847046.47,12.473,0.0981,36.1,1.0
1692847046.51,12.348,0.0978,175.4,1.0
1692847046.54,12.348,0.2013,28.8,1.0
1692847046.57,12.348,0.1318,27.4,0.7352
1692847046.61,12.348,0.1237,28.3,1.0
1692847046.64,12.348,0.1282,27.9,0.6587
1692847046.67,12.348,0.1155,28.3,1.0
1692847046.71,12.19,0.1353,28.6,0.9713
1692847046.74,12.19,0.1458,28.1,0.7901
1692847046.77,12.19,0.1344,27.5,0.0617
1692847046.81,12.19,0.1188,170.8,1.0
1692847046.84,12.19,0.1336,27.7,1.0
1692847046.87,12.19,0.1611,27.7,0.4915
1692847046.91,12.02,0.1208,28.6,0.7937
1692847046.94,12.02,0.1532,27.4,0.3051
1692847046.97,12.02,0.2565,16.5,1.0
1692847047.01,12.02,0.0939,161.3,1.0
1692847047.04,12.02,0.093,162.2,0.2895
1692847047.07,12.02,0.1099,163.2,0.2815
1692847047.11,11.84,0.1118,27.9,1.0
1692847047.14,11.84,0.1416,27.5,0.7986
1692847047.17,11.84,0.1065,36.8,1.0
1692847047.21,11.84,0.1283,172.1,1.0
1692847047.24,11.84,0.1183,170.8,0.9753
1692847047.27,11.84,0.094,36.3,1.0
1692847047.31,11.84,0.1834,27.8,1.0
1692847047.34,11.649,0.126,28.4,1.0
1692847047.37,11.649,0.1181,181.5,1.0
1692847047.41,11.649,0.1495,28.4,1.0
1692847047.44,11.649,0.1206,174.0,1.0
1692847047.47,11.649,0.1331,185.2,1.0
1692847047.51,11.649,0.1645,170.4,1.0
1692847047.54,11.649,0.1466,27.6,1.0
1692847047.57,11.465,0.0977,180.2,1.0
1692847047.61,11.465,0.1556,28.2,1.0
1692847047.64,11.465,0.1364,27.6,0.6839
1692847047.67,11.465,0.1662,27.6,0.286
1692847047.71,11.465,0.1433,27.1,0.5814
1692847047.74,11.465,0.2482,28.1,0.7407
1692847047.78,11.223,0.1611,198.3,1.0
1692847047.81,11.223,0.1586,186.0,1.0
1692847047.84,11.223,0.183,28.4,1.0
1692847047.88,11.223,0.1741,26.9,0.9907
1692847047.91,11.223,0.1565,28.7,1.0
1692847047.94,11.223,0.16,27.3,1.0
1692847047.98,11.223,0.2519,27.7,0.7175
1692847048.01,11.018,0.2431,28.8,0.1773
1692847048.04,11.018,0.1524,187.9,1.0
1692847048.07,11.018,0.1565,26.8,1.0
1692847048.11,11.018,0.235,27.2,0.7259
1692847048.14,11.018,0.2661,27.4,0.9007
1692847048.17,11.018,0.1795,28.0,0.4818
1692847048.21,10.85,0.1864,173.2,1.0
1692847048.24,10.85,0.2005,189.3,1.0
1692847048.27,10.85,0.1874,28.6,1.0
1692847048.31,10.85,0.2492,27.7,1.0
1692847048.34,10.85,0.176,189.2,1.0
1692847048.37,10.85,0.1964,193.2,0.8569
1692847048.41,10.638,0.2453,26.5,1.0
1692847048.44,10.638,0.2117,192.5,1.0
1692847048.47,10.638,0.2459,29.5,1.0
1692847048.51,10.638,0.2087,186.7,1.0
1692847048.54,10.638,0.1782,28.1,1.0
1692847048.57,10.638,0.1977,28.4,0.5969
1692847048.61,10.461,0.1778,193.6,1.0
1692847048.64,10.461,0.2611,180.8,1.0
1692847048.67,10.461,0.2503,197.3,1.0
1692847048.71,10.461,0.2321,191.0,0.8
1692847048.74,10.461,0.2099,27.1,1.0
1692847048.77,10.461,0.2295,184.1,1.0
1692847048.81,10.246,0.2224,26.4,1.0
1692847048.84,10.246,0.1406,195.3,1.0
1692847048.87,10.246,0.156,192.9,1.0
1692847048.91,10.246,0.224,196.5,1.0
1692847048.94,10.246,0.221,26.7,1.0
1692847048.97,10.246,0.2313,197.3,1.0
1692847049.01,10.033,0.2562,26.3,1.0
1692847049.04,10.033,0.2641,201.2,1.0
1692847049.07,10.033,0.2006,194.0,0.5504
1692847049.11,10.033,0.2384,196.4,1.0
1692847049.14,10.033,0.2391,198.5,1.0
1692847049.17,10.033,0.264,198.9,1.0
1692847049.21,9.827,0.2457,191.6,1.0
1692847049.24,9.827,0.2513,196.6,1.0
1692847049.27,9.827,0.272,195.2,1.0
1692847049.31,9.827,0.2634,199.3,1.0
1692847049.34,9.827,0.271,174.2,1.0
1692847049.37,9.827,0.1961,196.0,1.0
1692847049.41,9.655,0.1885,170.3,1.0
1692847049.44,9.655,0.2788,26.0,1.0
1692847049.47,9.655,0.2349,171.6,1.0
1692847049.51,9.655,0.2077,25.4,1.0
1692847049.54,9.655,0.2868,173.4,1.0
1692847049.57,9.655,0.2478,172.7,0.075
1692847049.61,9.443,0.2771,27.2,1.0
1692847049.64,9.443,0.2935,25.7,0.6084
1692847049.67,9.443,0.2659,172.3,1.0
1692847049.71,9.443,0.3054,172.3,0.107
1692847049.74,9.443,0.2155,172.1,0.3336
1692847049.77,9.443,0.2965,171.2,0.3746
1692847049.81,9.273,0.1873,172.3,0.1198
1692847049.84,9.273,0.261,171.1,0.1179
1692847049.87,9.273,0.332,172.1,0.1743
1692847049.91,9.273,0.216,172.4,0.1457
1692847049.94,9.273,0.2833,172.1,0.0495
1692847049.97,9.273,0.2537,169.7,0.3728
1692847050.01,9.062,0.2318,168.4,0.1872
1692847050.04,9.062,0.2625,171.3,0.2027
1692847050.07,9.062,0.3388,173.9,0.4795
1692847050.11,9.062,0.2601,172.7,0.2006
1692847050.14,9.062,0.285,171.4,0.1674
1692847050.17,9.062,0.227,171.9,0.1872
1692847050.21,8.884,0.3237,170.6,0.2415
1692847050.24,8.884,0.2665,170.7,0.1508
1692847050.27,8.884,0.252,170.2,0.2925
1692847050.31,8.884,0.2866,169.0,0.1199
1692847050.34,8.884,0.2846,24.9,1.0
1692847050.37,8.884,0.3394,171.3,1.0
1692847050.41,8.625,0.3045,171.9,0.3222
1692847050.44,8.625,0.2316,169.8,0.1195
1692847050.47,8.625,0.254,170.0,0.3003
1692847050.51,8.625,0.2678,25.1,1.0
1692847050.54,8.625,0.2479,171.8,1.0
1692847050.57,8.625,0.1818,170.9,0.2594
1692847050.61,8.625,0.241,171.8,0.0357
1692847050.64,8.625,0.2344,24.2,1.0
1692847050.67,8.416,0.2127,23.8,0.1076
1692847050.71,8.416,0.2355,173.1,1.0
1692847050.74,8.416,0.215,172.7,0.0572
1692847050.77,8.416,0.3113,24.9,1.0
1692847050.81,8.416,0.1677,15.5,1.0
1692847050.84,8.2,0.1985,13.8,1.0
1692847050.87,8.2,0.3124,24.8,1.0
1692847050.91,8.2,0.2312,24.1,0.5381
1692847050.94,8.2,0.2077,24.0,1.0
1692847050.97,8.2,0.2173,176.5,1.0
1692847051.01,8.2,0.2507,24.0,1.0
1692847051.04,8.2,0.2015,13.8,1.0
1692847051.07,7.98,0.2525,178.0,1.0
1692847051.11,7.98,0.1664,173.6,0.4044
1692847051.14,7.98,0.1794,177.8,0.2709
1692847051.17,7.98,0.2458,24.2,1.0
1692847051.21,7.98,0.2119,177.2,1.0
1692847051.24,7.98,0.3155,25.1,1.0
1692847051.27,7.807,0.2068,172.9,1.0
1692847051.31,7.807,0.2471,177.1,0.2558
1692847051.34,7.807,0.3034,25.0,1.0
1692847051.37,7.807,0.18,23.7,1.0
1692847051.41,7.807,0.3097,24.8,0.6096
1692847051.44,7.6,0.2678,178.3,1.0
1692847051.47,7.6,0.1761,177.3,0.1644
1692847051.51,7.6,0.2384,183.3,0.2764
1692847051.54,7.6,0.2261,201.8,1.0
1692847051.57,7.6,0.2308,23.6,1.0
1692847051.61,7.6,0.2262,181.4,1.0
1692847051.64,7.6,0.257,182.6,0.5043
1692847051.67,7.426,0.2332,24.1,1.0
1692847051.71,7.426,0.2773,178.2,1.0
1692847051.74,7.426,0.2452,22.8,1.0
1692847051.77,7.426,0.2648,23.9,0.881
1692847051.81,7.426,0.2719,178.4,1.0
1692847051.84,7.426,0.3131,182.1,0.2
1692847051.87,7.224,0.2363,23.9,1.0
1692847051.91,7.224,0.1608,179.1,1.0
1692847051.94,7.224,0.2249,182.0,0.2142
1692847051.97,7.224,0.2528,181.1,0.1861
1692847052.01,7.224,0.1736,182.6,0.0887
1692847052.04,7.224,0.2794,182.3,0.3452
1692847052.07,7.003,0.2506,22.7,1.0
1692847052.11,7.003,0.2541,178.7,1.0
1692847052.14,7.003,0.3047,24.0,1.0
1692847052.17,7.003,0.2187,182.1,1.0
1692847052.21,7.003,0.2705,22.9,1.0
1692847052.24,7.003,0.2531,183.8,1.0
1692847052.27,6.782,0.2329,22.2,1.0
1692847052.31,6.782,0.2333,22.3,0.2628
1692847052.34,6.782,0.2261,185.4,1.0
1692847052.37,6.782,0.2267,23.4,1.0
1692847052.41,6.782,0.2325,23.4,0.3202
1692847052.44,6.782,0.2353,184.8,1.0
1692847052.47,6.782,0.2026,181.7,0.3337
1692847052.51,6.558,0.2086,22.8,1.0
1692847052.54,6.558,0.1868,23.2,0.1123
1692847052.57,6.558,0.1763,185.7,1.0
1692847052.61,6.558,0.211,23.0,1.0
1692847052.64,6.558,0.202,186.2,1.0
1692847052.67,6.558,0.1322,37.5,1.0
1692847052.71,6.324,0.1373,182.5,1.0
1692847052.74,6.324,0.1256,23.2,1.0
1692847052.77,6.324,0.1322,181.5,1.0
1692847052.81,6.324,0.1713,183.6,0.2619
1692847052.84,6.324,0.191,181.2,0.1822
1692847052.87,6.324,0.171,190.1,0.561
1692847052.91,6.139,0.1272,22.0,1.0
1692847052.94,6.139,0.1441,186.3,1.0
1692847052.97,6.139,0.1526,182.8,0.1345
1692847053.01,6.139,0.1408,184.4,0.1017
1692847053.04,6.139,0.1695,22.9,1.0
1692847053.07,6.139,0.2368,185.8,1.0
1692847053.11,5.916,0.2413,184.3,0.1078
1692847053.14,5.916,0.176,187.0,0.2233
1692847053.17,5.916,0.1497,181.9,0.3479
1692847053.21,5.916,0.1889,183.8,0.3233
1692847053.24,5.916,0.269,186.2,0.2165
1692847053.27,5.916,0.2399,190.4,0.3423
1692847053.31,5.688,0.2319,185.6,0.0772
1692847053.34,5.688,0.2236,22.1,1.0
1692847053.37,5.688,0.2915,187.9,1.0
1692847053.41,5.688,0.2664,22.0,1.0
1692847053.44,5.688,0.2747,183.3,1.0
1692847053.47,5.688,0.2781,184.8,0.1319
1692847053.51,5.46,0.2804,186.1,0.1113
